Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"14,2 tỷ - 236 m2","Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",236 m²,"60,17 triệu/m²",Tây Bắc,Đất nền dự án,10 m,23.6 m
"4,6 tỷ - 89 m2","Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",89 m²,"51,69 triệu/m²",NaN,Đất thổ cư,4 m,22 m
"13,5 tỷ - 323 m2","Đường Vũ Thành Năm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",323 m²,"41,8 triệu/m²",Nam,Đất nền dự án,12 m,25 m
"12,4 tỷ - 300 m2","Đường Vân Đồn, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",300 m²,"41,33 triệu/m²",Đông Nam,Đất thổ cư,10 m,30 m
"3,25 tỷ - 115 m2","Nguyễn Minh Không, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",115 m²,"28,26 triệu/m²",Đông Nam,Đất thổ cư,5 m,23 m
"4,6 tỷ - 96 m2","Đường Mỹ An 20, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",96 m²,"47,92 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,5 tỷ - 100 m2","Đường Cao Sơn 8, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,65 tỷ - 100 m2","Đường Cao Sơn 5, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"26,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,75 tỷ - 100 m2","Đường Đinh Nhật Tân, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"27,5 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20 m
"1,15 tỷ - 134 m2","Đường Nhựa 5m Gần Đường La Sơn Túy Loan, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",134 m²,"8,58 triệu/m²",Đông Nam,Đất nền dự án,5 m,26 m
"3,46 tỷ - 121 m2","Đường Hà Huy Tập, Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",121 m²,"28,6 triệu/m²",Nam,Đất thổ cư,5.5 m,21.5 m
"2,5 tỷ - 1.270 m2","Đường Bê Tông 4m Oto, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",1270 m²,"1,97 triệu/m²",Bắc,Đất thổ cư,18 m,70 m
"1,15 tỷ - 120 m2","đường 602, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"9,58 triệu/m²",Đông Bắc,Đất thổ cư,7 m,15 m
"9,000000008 tỷ - 230 m2","Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",230 m²,"39,13 triệu/m²",Đông Nam,Đất thổ cư,10 m,23 m
"7,1 tỷ - 102 m2","Đường Khuê Mỹ Đông 3, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"69,61 triệu/m²",Tây,Đất thổ cư,6 m,17 m
"3,87 tỷ - 92 m2","Đường 7m5 Khu E8 KIM LONG, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",92 m²,"42,07 triệu/m²",Đông Bắc,Đất thổ cư,5 m,19 m
"4,1 tỷ - 100 m2","Đường Hòa Phú 27  - Khu E KIM LONG, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,41 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"2,35 tỷ - 119 m2","Đường Nguyễn Chu Sĩ, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",119 m²,"19,75 triệu/m²",Tây Bắc,Đất nền dự án,5 m,23.7999 m
"1,85 tỷ - 70 m2","Đường Xóm Đồng, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",70 m²,"26,43 triệu/m²",Đông Nam,Đất thổ cư,3.5 m,20 m
"2,2 tỷ - 70 m2","Đường Phạm Như Xương nối dài ra Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"31,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"12,5 tỷ - 246.5 m2","Hòa Phú, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",246.5 m²,"50,71 triệu/m²",Đông Nam,Đất thổ cư,12.5 m,20 m
"3,05 tỷ - 107.5 m2","Phan Văn Trường, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",107.5 m²,"28,37 triệu/m²",Đông Nam,Đất thổ cư,5 m,21.5 m
"4,5 tỷ - 110 m2","Đường Xuân Thiều 33, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",110 m²,"40,91 triệu/m²",Đông Bắc,Đất nền dự án,NaN,NaN
"3,099 tỷ - 155 m2","Đường Nguyễn Tất Thành, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",155 m²,"19,99 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,83 tỷ - 300 m2","Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",300 m²,"12,77 triệu/m²",Đông Nam,Đất nền dự án,15 m,20 m
720 triệu - 190 m2,"Quốc lộ 14B, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",190 m²,"3,79 triệu/m²",Tây Bắc,Đất thổ cư,5 m,39 m
"3,3 tỷ - 110 m2","Hói Kiểng 20, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,30 triệu/m²,Đông Nam,Đất thổ cư,5 m,22 m
"2,43 tỷ - 79 m2","Đường Ngô Quyền, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",79 m²,"30,76 triệu/m²",Tây Nam,Đất thổ cư,6 m,13 m
"3,8 tỷ - 100 m2","Lô 107, Ngọc Tịnh, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,38 triệu/m²,NaN,Đất thổ cư,5 m,20 m
"3,08 tỷ - 72 m2","Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",72 m²,"42,78 triệu/m²",Đông Bắc,Đất thổ cư,5 m,14.3999 m
"1,27 tỷ - 98 m2","quang châu, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",98 m²,"12,96 triệu/m²",NaN,Đất thổ cư,4.5 m,22 m
"2,69 tỷ - 90 m2","Nguyễn Đoá, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,89 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,55 tỷ - 115 m2","Tùng Lâm 5, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",115 m²,"22,17 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,25 tỷ - 100 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"22,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"3,5 tỷ - 144 m2","Đường Nhơn Hòa 14, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",144 m²,"24,31 triệu/m²",Tây Nam,Đất thổ cư,5 m,29 m
"3,5 tỷ - 67 m2","Nguyễn Thị Hồng, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",67 m²,"52,24 triệu/m²",Đông Nam,Đất thổ cư,4.4499 m,15 m
"3,9 tỷ - 97.1.999 m2","Phan Thị Nể, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",97.1999 m²,"40,12 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"1,65 tỷ - 336 m2","Bê Tông Oto View Sông, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",336 m²,"4,91 triệu/m²",Tây,Đất thổ cư,12 m,28 m
5 tỷ - 100 m2,"Đường Vũ Đình Long, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,50 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
"3,3 tỷ - 72 m2","Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"45,83 triệu/m²",Tây Bắc,Đất thổ cư,5 m,14.3999 m
585 triệu - 55 m2,"Lệ sơn 2, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",55 m²,"10,64 triệu/m²",Bắc,Đất thổ cư,5 m,11 m
"2,37 tỷ - 100 m2","Đường Nguyễn Văn Tỵ, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"23,7 triệu/m²",Bắc,Đất nền dự án,5 m,20 m
690 triệu - 166 m2,"dt 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",166 m²,"4,16 triệu/m²",NaN,Đất thổ cư,10 m,16 m
"3,5 tỷ - 145 m2","Đường Phước Tướng 8, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",145 m²,"24,14 triệu/m²",NaN,Đất thổ cư,9 m,NaN
"2,75 tỷ - 90 m2","Đường Đặng Thái Thân, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"30,56 triệu/m²",Tây Nam,Đất thổ cư,6.0999 m,15 m
"2,05 tỷ - 60.4 m2","Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",60.4 m²,"33,94 triệu/m²",NaN,Đất thổ cư,4.5 m,13.3999 m
"1,6 tỷ - 85 m2","K97 Nguyễn Lương Bằng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",85 m²,"18,82 triệu/m²",Tây Bắc,Đất thổ cư,4.1999 m,20 m
"4,1 tỷ - 100 m2","Đường Hoà Phú 24, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,41 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"3,1 tỷ - 90 m2","Đường Hoàng Minh Thảo, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"34,44 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
"3,6 tỷ - 85 m2","Nguyễn Chơn, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",85 m²,"42,35 triệu/m²",Đông Nam,Đất thổ cư,5 m,17 m
"1,58 tỷ - 55 m2","Đường Nguyễn Lương Bằng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",55 m²,"28,73 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,83 tỷ - 71 m2","34, Đường Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",71 m²,"25,77 triệu/m²",Đông Bắc,Đất thổ cư,3.5999 m,NaN
"1,79 tỷ - 82 m2","Đường Đà Sơn, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",82 m²,"21,83 triệu/m²",Tây Nam,Đất thổ cư,5.6999 m,14.5298 m
"2,15 tỷ - 168 m2","Thanh Vinh 12, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",168 m²,"12,8 triệu/m²",Nam,Đất thổ cư,7 m,24 m
"2,35 tỷ - 100 m2","Đường 5,5m, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",Tây Nam,Đất nền dự án,5 m,20 m
"4,8 tỷ - 191.3.999 m2","Nguyễn Bảo, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",191.3999 m²,"25,08 triệu/m²",NaN,Đất thổ cư,8.1997 m,24 m
890 triệu - 120 m2,"thôn gò hà, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m2,"7,42 triệu/m2",Nam,Đất thổ cư,7 m,19 m
"4,85 tỷ - 111.5 m2","Đường Lê Kim Lăng, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",111.5 m²,"43,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
610 triệu - 100 m2,"Đường Quốc lộ 14B mở rộng, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"6,1 triệu/m²",NaN,Đất thổ cư,5 m,20 m
240 triệu - 72 m2,"09 . Khe cạn tôn đản , Tôn Đản, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",72 m²,"3,33 triệu/m²",Tây Bắc,Đất nông nghiệp,9 m,8 m
"11,5 tỷ - 145 m2","Đường Tôn Đức Thắng, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",145 m²,"79,31 triệu/m²",NaN,Đất thổ cư,7 m,NaN
"3,3 tỷ - 90 m2","Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"36,67 triệu/m²",Nam,Đất thổ cư,5 m,18 m
"2,2 tỷ - 100 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,22 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
"1,7 tỷ - 193 m2","Thôn Quá Giáng 1, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",193 m²,"8,81 triệu/m²",Đông Nam,Đất thổ cư,8 m,25 m
"3,82 tỷ - 105 m2","Đường Bờ Quan 7, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"36,38 triệu/m²",Đông Nam,Đất nền dự án,5 m,21 m
"6,1 tỷ - 107 m2","Đường Cách Mạng Tháng Tám, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",107 m²,"57,01 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,97 tỷ - 105 m2","Đường Hói Kiểng 30, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"28,29 triệu/m²",Tây Bắc,Đất nền dự án,5 m,21 m
"24,5 tỷ - 141 m2","Đường Phan Tôn, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",141 m²,"173,76 triệu/m²",NaN,Đất thổ cư,7 m,21 m
"4,2 tỷ - 95 m2","Đường Tùng Thiện Vương, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",95 m²,"44,21 triệu/m²",Tây Nam,Đất thổ cư,5 m,19 m
"1,55 tỷ - 105 m2","1, undefined, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",105 m²,"14,76 triệu/m²",Nam,Đất nền dự án,5 m,18 m
"4,2 tỷ - 150 m2","Đường Nguyễn Phan Chánh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,28 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,09 tỷ - 180 m2","Khánh Sơn 1, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",180 m²,"11,61 triệu/m²",Nam,Đất thổ cư,5 m,NaN
"1,45 tỷ - 100 m2","Đường Lưu Quang Vũ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"14,5 triệu/m²",NaN,Đất thổ cư,4.3499 m,25 m
"8,25 tỷ - 164 m2","Đường Phạm Xuân Ẩn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",164 m²,"50,3 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,5 tỷ - 100 m2","Đường Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,Nam,Đất nền dự án,5 m,20 m
"1,05 tỷ - 145 m2","QL1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",145 m²,"7,24 triệu/m²",NaN,Đất thổ cư,5 m,29 m
"2,79 tỷ - 100 m2","Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"27,9 triệu/m²",Tây,Đất nền dự án,5 m,20 m
"3,3 tỷ - 125 m2","Đường Tế Hanh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"26,4 triệu/m²",Nam,Đất nền dự án,5 m,25 m
"2,79 tỷ - 100 m2","Đường Lỗ Giáng 24, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"27,9 triệu/m²",Đông,Đất nền dự án,5 m,20 m
"5,1 tỷ - 105 m2","Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"48,57 triệu/m²",Đông Nam,Đất thổ cư,5 m,21 m
"1,73 tỷ - 80 m2","Trần Ngọc Sương, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"21,63 triệu/m²",Tây,Đất thổ cư,4.3 m,20 m
430 triệu - 750 m2,"Đất Đường 33m Vành Đai Đai Tránh Đà Nẵng Mới, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",750 m²,573.333 đ/m²,NaN,Đất nông nghiệp,14 m,44 m
"1,25 tỷ - 1.560 m2","Bê Tông 4m Oto, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",1560 m²,801.282 đ/m²,Nam,Đất nông nghiệp,55 m,23 m
"3,9 tỷ - 288 m2","Đường Nhựa 7,5m, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",288 m²,"13,54 triệu/m²",Nam,Đất thổ cư,12 m,24 m
350 triệu - 368 m2,"Đường Bê Tông Oto, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",368 m²,951.087 đ/m²,Tây,Đất nông nghiệp,8 m,41 m
"1,25 tỷ - 244 m2","Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",244 m²,"5,12 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"7,4 tỷ - 146.5 m2","Nguyễn Sinh Sắc, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",146.5 m²,"50,51 triệu/m²",Đông Nam,Đất thổ cư,7.5 m,20 m
"3,65 tỷ - 1.900 m2","Đường Quốc Lộ 14G Trường Ông Ích Khiêm, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",1900 m²,"1,92 triệu/m²",Bắc,Đất thổ cư,60 m,30 m
"6,7 tỷ - 166.6 m2","Đường Đô Đốc Lộc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",166.6 m²,"40,22 triệu/m²",Tây Nam,Đất thổ cư,8 m,21.5 m
690 triệu - 545 m2,"DH5, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",545 m²,"1,27 triệu/m²",Đông Bắc,Đất nông nghiệp,21 m,30 m
3 tỷ - 51.000 m2,"Đường Vành đai phía tây Đà Nẵng, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",51000 m²,58.824 đ/m²,Tây,Đất nông nghiệp,120 m,400 m
"2,48 tỷ - 51 m2","Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"48,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,28 tỷ - 80 m2","Đường Phú Lộc 16, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,41 triệu/m²,Tây Bắc,Đất thổ cư,5 m,16 m
1 tỷ - 75 m2,"Ngô Xuân Thu, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,"13,33 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"10,7 tỷ - 142 m2","Đường Hà Thị Thân, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",142 m²,"75,35 triệu/m²",Nam,Đất thổ cư,12 m,NaN
"3,39 tỷ - 105 m2","Đường Bùi Tấn Diên, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"32,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,21 m
"3,5 tỷ - 122 m2","Nguyễn Thị Cận, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",122 m²,"28,69 triệu/m²",Đông Bắc,Đất thổ cư,6 m,21 m
"2,8 tỷ - 101 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",101 m²,"27,72 triệu/m²",Đông,Đất nền dự án,6 m,16.7999 m
"9,5 tỷ - 286 m2","ngô đức kế, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",286 m²,"33,22 triệu/m²",Đông Nam,Đất thổ cư,12 m,47 m
"8,5 tỷ - 96 m2","Đường Thanh Thủy, Phường Thanh Bình, Quận Hải Châu, Đà NẵngXem bản đồ",96 m²,"88,54 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,1 tỷ - 100 m2","nguyễn nhược pháp , Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,31 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"3,1 tỷ - 1.000 m2","Đường Bê Tông Ven Sông, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",1000 m²,"3,1 triệu/m²",Đông Bắc,Đất thổ cư,15 m,65 m
"1,9 tỷ - 775 m2","Đường Bê Tông 5m Oto, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",775 m²,"2,45 triệu/m²",Tây Nam,Đất thổ cư,26 m,34 m
"1,59 tỷ - 60 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",60 m²,"26,5 triệu/m²",Tây Nam,Đất thổ cư,4 m,NaN
"5,1 tỷ - 100 m2","Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,51 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"2,7 tỷ - 105 m2","Đường Lê Hiến Mai, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"25,71 triệu/m²",Đông Bắc,Đất thổ cư,5 m,21 m
"1,48 tỷ - 300 m2","Phú Thượng, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",300 m²,"4,93 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,8 tỷ - 210 m2","DH8, Xã Hòa Khương, Hòa Vang, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",210 m²,"8,57 triệu/m²",Tây Nam,Đất thổ cư,6 m,35 m
"2,15 tỷ - 100 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"21,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"6,35 tỷ - 120 m2","09, Đường Hoà Minh 25, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"52,92 triệu/m²",Đông Nam,Đất thổ cư,6.5 m,18 m
"3,05 tỷ - 100 m2","Đường Phan Khoang, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"30,5 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"2,5 tỷ - 100 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,NaN,Đất nền dự án,5 m,NaN
"2,1 tỷ - 120 m2","Hòa Hiệp Nam, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"17,5 triệu/m²",Đông Nam,Đất nền dự án,5 m,24 m
"2,28 tỷ - 125 m2","Lakeside Homeland, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"18,24 triệu/m²",Đông Bắc,Đất nền dự án,5 m,25 m
"1,65 tỷ - 120 m2","Tđc Hoà Liên 3, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"13,75 triệu/m²",Đông Nam,Đất nền dự án,5 m,24 m
"4,6 tỷ - 100 m2","Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,46 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"2,48 tỷ - 51 m2","Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"48,63 triệu/m²",Đông Nam,Đất thổ cư,5 m,10 m
"2,65 tỷ - 100 m2","Đường Vũ Thạnh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"26,5 triệu/m²",Nam,Đất thổ cư,5 m,20 m
"5,75 tỷ - 90 m2","Đường Mỹ An 2, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"63,89 triệu/m²",NaN,Đất thổ cư,5 m,18 m
"2,3 tỷ - 125 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"18,4 triệu/m²",Đông Bắc,Đất nền dự án,5 m,NaN
"3,9 tỷ - 748 m2","Đường Bê Tông 5m Oto, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",748 m²,"5,21 triệu/m²",Tây Nam,Đất thổ cư,16 m,45 m
"3,8 tỷ - 100 m2","Đường Thanh Hoá, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,38 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"10,9 tỷ - 121 m2","Đường Trưng Nữ Vương, Phường Bình Hiên, Quận Hải Châu, Đà NẵngXem bản đồ",121 m²,"90,08 triệu/m²",Đông Nam,Đất thổ cư,5 m,22 m
"3,45 tỷ - 69 m2","Đường Nguyễn Công Trứ, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",69 m²,50 triệu/m²,Tây Nam,Đất thổ cư,4.8 m,15 m
"7,3 tỷ - 250 m2","Đường Cẩm Bắc 5, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,"29,2 triệu/m²",NaN,Đất thổ cư,NaN,NaN
150 triệu - 450 m2,"Đường Bê Tông 4m Oto Sát Quốc Lộ 14G, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",450 m²,333.333 đ/m²,Đông,Đất nông nghiệp,12 m,38 m
"3,9 tỷ - 300 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",300 m²,13 triệu/m²,Đông Nam,Đất thổ cư,15 m,20 m
