Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan
5.05,-0.5486765759013822,0.7743466809500967,-0.7146692760745114,0.027769038520129165,2.82232739535642,0.4782666650860659,1.6888211993487476
3.55,-0.35590018472056867,-0.12452866697513841,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
4.95,-0.6065094932556262,0.8088013886095308,0.037129405030215806,-1.322025293258764,-0.26432344155744747,0.4782666650860659,0.15063651363663302
3.4,-0.46192719987001607,-0.10359416105548241,-0.7146692760745114,0.2731861897526552,-0.26432344155744747,0.4782666650860659,0.15548138889269025
2.9,-0.404094282515772,-0.37574273801101205,0.2877289653984582,-1.199316717642501,-0.4260719746117155,-2.090883753773722,0.15548138889269025
2.8,-0.35590018472056867,-0.45163032196976544,-0.464069715706269,0.027769038520129165,2.82232739535642,0.4782666650860659,0.3447334362043666
3.85,-0.5293989367833007,0.17247963575998307,-0.7146692760745114,0.0768524687666342,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
3.3,0.41520538000268525,-0.6448383661865918,1.0395276465031853,-0.21764811271239687,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
3.99,-0.22095671089399924,-0.04646040531642078,-0.464069715706269,0.37135305024566523,-0.8431907941207828,0.4782666650860659,0.3447334362043666
2.48,-0.7414529670821957,-0.32078965997191466,-0.464069715706269,-0.953899566409975,-0.4260719746117155,-2.090883753773722,-0.8796773063260372
6.7,0.9279905805436489,0.08132730790148017,1.0395276465031853,0.3958947653689182,0.028603458398567948,0.4782666650860659,0.3447334362043666
2.5,-0.35590018472056867,-0.5824709839676163,-0.464069715706269,0.027769038520129165,-0.9024900611314272,-2.090883753773722,0.3447334362043666
3.75,0.33809482353035986,-0.4703841501894574,-0.464069715706269,1.7947725273943165,-0.8431907941207828,0.4782666650860659,1.6888211993487476
3.6,-0.1631237935397552,-0.24533821155315413,-0.925172906783835,1.7456890971478114,0.028603458398567948,0.4782666650860659,-0.8796773063260372
2.7,0.029652597641058282,-0.6915048689658253,0.037129405030215806,0.027769038520129165,1.175944936074313,-2.090883753773722,0.15548138889269025
3.2,-0.1631237935397552,-0.4040915481105463,-0.464069715706269,0.5186033409851812,-0.4260719746117155,-2.090883753773722,0.15548138889269025
2.5,-0.35590018472056867,-0.5824709839676163,-0.464069715706269,0.027769038520129165,-0.9024900611314272,0.4782666650860659,0.15548138889269025
6.1,-0.5101212976652194,1.2187687962027967,0.5383285257667006,-1.6557926189349992,0.028603458398567948,0.4782666650860659,0.15548138889269025
8.35,-0.35590018472056867,1.9689219249904748,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,0.8416428438780201
4.0,-0.6450647714917889,0.3796440172565802,-0.464069715706269,-0.7084824151774489,2.82232739535642,0.4782666650860659,0.15548138889269025
5.15,-0.1631237935397552,0.36917676429675206,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,1.6888211993487476
11.2,2.5164680438735516,0.28892782493807007,0.5383285257667006,-0.7084824151774489,0.8621630962887183,0.4782666650860659,0.15548138889269025
2.15,-0.9342293582630091,-0.33343759063170686,-0.464069715706269,-1.444733868875027,1.175944936074313,0.4782666650860659,-0.8796773063260372
2.79,-0.35590018472056867,-0.45599167736969387,-0.464069715706269,0.027769038520129165,2.82232739535642,-2.090883753773722,0.3447334362043666
4.5,-0.7414529670821957,0.7804525785099965,-0.464069715706269,-0.953899566409975,-0.7700892382595993,0.4782666650860659,1.6888211993487476
9.9,1.3790873359067526,0.5998924649529623,2.041925887976155,-0.21764811271239687,1.175944936074313,0.4782666650860659,0.15548138889269025
4.3,0.029652597641058282,-0.11013619415537489,-0.464069715706269,1.0094376434502332,-0.26432344155744747,0.4782666650860659,0.3447334362043666
9.1,1.5718637270875662,0.3116068730176977,2.041925887976155,0.027769038520129165,1.175944936074313,0.4782666650860659,-0.8796773063260372
1.0,3.4996276388957006,-1.527576699132092,3.044324129449125,1.9911062483803375,0.8621630962887183,0.4782666650860659,-2.0432369741183427
3.25,-0.35590018472056867,-0.25536932897298925,-0.464069715706269,0.027769038520129165,0.8621630962887183,-2.090883753773722,0.3447334362043666
3.15,-0.20167907177591787,-0.40060246379060355,0.037129405030215806,-0.46306526394492287,2.82232739535642,-2.090883753773722,0.15548138889269025
1.85,0.8971463579547189,-1.1839018936177372,-0.464069715706269,2.2365233996128633,-0.9024900611314272,0.4782666650860659,-2.0432369741183427
1.05,0.029652597641058282,-1.291191236455975,0.5383285257667006,-0.6741240140048952,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
5.35,-0.35590018472056867,0.6605153050119665,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.15548138889269025
3.05,-0.6065094932556262,-0.1437186307348231,0.037129405030215806,-1.322025293258764,1.175944936074313,0.4782666650860659,0.15063651363663302
3.5,0.5115935755930919,-0.6199786404070001,-0.464069715706269,2.1138148239966004,0.028603458398567948,0.4782666650860659,0.3447334362043666
2.05,-0.18240143265783654,-0.8524388832231818,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
3.89,-0.35590018472056867,0.0237574166224258,-0.464069715706269,0.027769038520129165,-0.26432344155744747,-2.090883753773722,0.3447334362043666
4.15,-0.5486765759013822,0.3382111409572606,-0.464069715706269,-0.46306526394492287,-0.4260719746117155,0.4782666650860659,0.3447334362043666
3.85,-0.35590018472056867,0.006311995022712417,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,0.3447334362043666
2.45,-0.39445546295673134,-0.5824709839676163,0.5383285257667006,-0.953899566409975,0.028603458398567948,0.4782666650860659,-0.8796773063260372
1.85,-0.5293989367833007,-0.7861462811442708,-0.44402175087680956,-0.46306526394492287,-0.9024900611314272,0.4782666650860659,-2.0432369741183427
3.1,-0.25951198913016194,-0.3853377198908544,-0.464069715706269,0.2731861897526552,-0.26432344155744747,0.4782666650860659,0.15548138889269025
2.48,-1.3005045015065546,0.4481172970354555,-0.464069715706269,-2.426402473805131,-0.4260719746117155,0.4782666650860659,0.15063651363663302
2.8,3.4996276388957006,-1.2658953751363904,3.044324129449125,1.2548547946827593,-0.26432344155744747,0.4782666650860659,0.3447334362043666
3.55,-0.4522883803109754,-0.04297132099647817,-0.464069715706269,-0.21764811271239687,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
3.25,-0.35590018472056867,-0.25536932897298925,-0.464069715706269,0.027769038520129165,-0.7700892382595993,-2.090883753773722,0.3447334362043666
1.62,0.4344830191207666,-1.1716900984979377,0.037129405030215806,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
3.65,-0.35590018472056867,-0.0809151129758548,-0.464069715706269,0.027769038520129165,2.82232739535642,-2.090883753773722,0.3447334362043666
9.3,1.5718637270875662,0.35522042701698125,2.041925887976155,0.027769038520129165,-0.4260719746117155,0.4782666650860659,0.3447334362043666
10.5,0.954979275308963,1.053037291005519,0.1123092731406887,1.8242225855422198,-0.8431907941207828,0.4782666650860659,1.6888211993487476
2.45,-0.7414529670821957,-0.33736281049164235,-0.7146692760745114,-0.5170570372160783,-0.8431907941207828,0.4782666650860659,0.3447334362043666
12.0,-0.5486765759013822,4.142185320774778,-0.7146692760745114,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.8416428438780201
1.15,0.29953954529419713,-1.2986055406358532,-0.464069715706269,1.5002719459152853,-0.4260719746117155,-2.090883753773722,-2.0432369741183427
3.25,-0.35590018472056867,-0.25536932897298925,-0.464069715706269,0.027769038520129165,0.8621630962887183,0.4782666650860659,0.3447334362043666
2.65,-0.018541500154145085,-0.6893241912658611,-0.464069715706269,0.8867290678339703,0.028603458398567948,-2.090883753773722,-0.8796773063260372
1.78,-0.35590018472056867,-0.8964885727624582,-0.11323033119072955,-0.575957153511885,-0.4260719746117155,0.4782666650860659,0.15548138889269025
2.9,-0.9149517191449278,0.10880384692102896,-0.464069715706269,-0.953899566409975,-0.4260719746117155,0.4782666650860659,1.6888211993487476
4.2,-0.4522883803109754,0.25534538835862186,-0.464069715706269,-0.21764811271239687,0.028603458398567948,0.4782666650860659,1.6888211993487476
4.6,-0.26143975304197,0.23964450891887978,-0.7146692760745114,0.8376456375874652,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
6.15,-0.5968706736965855,1.3927868766599385,-0.4339977684620801,-0.953899566409975,0.028603458398567948,0.4782666650860659,1.6888211993487476
4.5,-0.35590018472056867,0.28980009601805584,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,-0.8796773063260372
1.8,-0.5486765759013822,-0.8005387539640343,0.037129405030215806,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.15548138889269025
4.52,0.5289434507993653,-0.3216619310519003,1.0395276465031853,-0.3158149732054069,0.8621630962887183,0.4782666650860659,0.15548138889269025
12.7,2.5357456829916334,0.5427587092139007,2.041925887976155,1.2548547946827593,-0.26432344155744747,-2.090883753773722,0.3447334362043666
3.12,-0.7414529670821957,0.02811877202235422,-0.464069715706269,-0.953899566409975,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
1.59,4.579175429508256,-1.4778572475729088,4.547921491658578,0.9431750126174514,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
4.95,-0.1631237935397552,0.28980009601805584,-0.464069715706269,0.5186033409851812,-0.26432344155744747,0.4782666650860659,1.6888211993487476
2.45,-0.7414529670821957,-0.33736281049164235,-0.464069715706269,-0.953899566409975,-0.26432344155744747,0.4782666650860659,0.3447334362043666
4.65,-0.35590018472056867,0.35522042701698125,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
2.1,-0.5486765759013822,-0.6553056191464199,-0.7146692760745114,0.027769038520129165,-0.8431907941207828,0.4782666650860659,1.6888211993487476
12.0,4.135789729792385,-0.1009773478155253,5.550319733131548,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
14.0,-0.1631237935397552,3.877887183539118,0.788928086134943,-1.199316717642501,-0.26432344155744747,0.4782666650860659,1.6888211993487476
1.8,0.954979275308963,-1.205708670617379,-0.012990507043432494,1.9911062483803375,-0.7700892382595993,0.4782666650860659,-2.0432369741183427
6.3,-0.5293989367833007,1.346556509420698,-0.7146692760745114,0.027769038520129165,0.8621630962887183,0.4782666650860659,0.15548138889269025
4.1,-0.35590018472056867,0.11534588002092143,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,-0.8796773063260372
1.59,-0.35590018472056867,-0.9793543253610971,-0.464069715706269,0.027769038520129165,1.175944936074313,-2.090883753773722,-2.0432369741183427
1.2,-0.35590018472056867,-1.149447185958303,-0.7146692760745114,0.5186033409851812,0.8621630962887183,0.4782666650860659,0.3447334362043666
8.35,-0.24023435001208057,1.762629814573863,-0.464069715706269,0.2731861897526552,-0.26432344155744747,0.4782666650860659,0.15548138889269025
4.8,0.41520538000268525,-0.17730106731427162,1.0395276465031853,-0.5857738395611859,-0.8431907941207828,-2.090883753773722,0.15548138889269025
2.58,-0.25951198913016194,-0.6012248121873083,-0.464069715706269,0.2731861897526552,0.028603458398567948,0.4782666650860659,0.3447334362043666
2.15,-0.35590018472056867,-0.7351184229651089,-0.464069715706269,0.027769038520129165,-0.8431907941207828,-2.090883753773722,0.15548138889269025
2.48,-1.3101433210655953,0.46905180295511145,-0.464069715706269,-2.426402473805131,-0.4260719746117155,0.4782666650860659,0.15063651363663302
2.5,-0.2942117395427083,-0.6164895560870576,1.5407267672396703,-2.058276746956342,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
18.0,-0.5101212976652194,6.860182006010132,0.037129405030215806,-1.199316717642501,0.8621630962887183,0.4782666650860659,0.8416428438780201
6.35,-0.06673559794934845,0.7355306178907343,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,-0.8796773063260372
1.8,-0.2980672673663246,-0.9104449100422289,-0.464069715706269,0.24864447462940223,2.82232739535642,0.4782666650860659,0.15548138889269025
1.57,0.029652597641058282,-1.102344547639077,0.5383285257667006,-0.7084824151774489,-0.4260719746117155,0.4782666650860659,-2.0432369741183427
2.68,-0.35590018472056867,-0.5039665867689057,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
2.86,-0.8282023431135617,-0.020728408456843306,-0.464069715706269,-1.199316717642501,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.55,-0.35590018472056867,-0.9967997469608105,-0.464069715706269,0.027769038520129165,-0.4260719746117155,-2.090883753773722,-2.0432369741183427
8.0,1.2345050425211426,0.23920837337888703,2.041925887976155,-0.4017109761367914,-0.4260719746117155,-2.090883753773722,0.15548138889269025
1.97,-0.06673559794934845,-0.9257096539419783,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
1.23,0.029652597641058282,-1.2257709054570496,-0.2635900674116749,0.5725951142563367,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
4.75,-0.35590018472056867,0.3988339810162649,-0.464069715706269,0.027769038520129165,-0.8431907941207828,-2.090883753773722,0.15548138889269025
3.18,-0.35590018472056867,-0.28589881677248774,-0.464069715706269,0.027769038520129165,-0.9024900611314272,-2.090883753773722,0.3447334362043666
4.2,-0.35590018472056867,0.15895943402020504,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
5.1,-0.25951198913016194,0.44550048379549834,-0.464069715706269,0.2731861897526552,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
1.65,-0.06673559794934845,-1.0469553340599866,-0.16335024326437828,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
2.75,-0.25951198913016194,-0.5305708547084688,-0.464069715706269,0.2731861897526552,-0.26432344155744747,-2.090883753773722,0.15548138889269025
3.86,-0.41373310207481273,0.06257347968178824,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
12.0,0.06820787587722098,2.617019337419829,0.5383285257667006,-0.21764811271239687,2.82232739535642,0.4782666650860659,0.8416428438780201
3.29,-0.20167907177591787,-0.3443409791315277,0.037129405030215806,-0.46306526394492287,2.82232739535642,-2.090883753773722,0.15548138889269025
3.05,-0.35590018472056867,-0.34259643697155645,-0.464069715706269,0.027769038520129165,2.82232739535642,-2.090883753773722,0.3447334362043666
3.6,-0.35590018472056867,-0.1027218899754966,-0.464069715706269,0.027769038520129165,-0.4260719746117155,-2.090883753773722,0.15548138889269025
2.75,-0.35590018472056867,-0.4734370989694073,-0.464069715706269,0.027769038520129165,-0.9024900611314272,0.4782666650860659,0.15548138889269025
3.35,-0.8378411626726023,0.2754076231982924,-0.464069715706269,-1.199316717642501,-0.26432344155744747,-2.090883753773722,-0.8796773063260372
2.5,-0.35590018472056867,-0.5824709839676163,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,-0.8796773063260372
5.0,-0.5968706736965855,0.8192686415693589,-0.464069715706269,-0.5857738395611859,2.82232739535642,0.4782666650860659,0.8416428438780201
4.35,0.07784669543626165,-0.12409253143514566,-0.464069715706269,1.1321462190664964,1.175944936074313,-2.090883753773722,0.15548138889269025
1.79,-0.7028976888460329,-0.7207259501453454,-0.11323033119072955,-1.3146627787217884,0.028603458398567948,0.4782666650860659,-0.8796773063260372
10.9,-0.25951198913016194,2.854713206715925,-0.464069715706269,0.2731861897526552,2.82232739535642,0.4782666650860659,1.6888211993487476
1.56,-0.6450647714917889,-0.8725011180628522,0.037129405030215806,-1.322025293258764,-0.9024900611314272,0.4782666650860659,0.15548138889269025
3.09,-0.35590018472056867,-0.32515101537184304,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
6.3,-0.008902680595104412,0.6557178140720453,-0.464069715706269,0.9112707829572232,1.175944936074313,0.4782666650860659,0.15063651363663302
8.7,0.7043699667739054,0.7752189520300825,-0.464069715706269,2.7273577020779154,0.8621630962887183,0.4782666650860659,1.6888211993487476
4.3,0.6079817711834987,-0.4224092407902454,2.041925887976155,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.15548138889269025
9.0,2.1501929006300067,0.033788534042261203,2.041925887976155,0.7640204922177073,-0.4260719746117155,0.4782666650860659,0.3447334362043666
4.05,-0.18240143265783654,-0.05213016733632776,-0.464069715706269,0.4695199107386762,-0.4260719746117155,-2.090883753773722,0.3447334362043666
4.7,-1.0421841373242646,1.5101073369180114,-0.464069715706269,-1.719601078255456,-0.9024900611314272,0.4782666650860659,0.15063651363663302
1.5,-0.35590018472056867,-1.0186065239604523,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.15548138889269025
3.08,-0.8956740800268463,0.1929780061396463,-0.464069715706269,-1.3465670083820165,1.175944936074313,0.4782666650860659,-0.8796773063260372
6.6,0.6079817711834987,0.24618654201877227,2.041925887976155,-1.199316717642501,-0.26432344155744747,0.4782666650860659,1.6888211993487476
3.7,-0.7221753279641143,0.3194573127375687,-0.7146692760745114,-0.46306526394492287,-0.26432344155744747,0.4782666650860659,0.15548138889269025
3.15,-0.8956740800268463,0.23528315351895135,-0.7146692760745114,-0.953899566409975,0.028603458398567948,0.4782666650860659,-0.8796773063260372
6.1,-0.7414529670821957,1.6527236584956686,-0.464069715706269,-0.953899566409975,-0.8431907941207828,0.4782666650860659,1.6888211993487476
3.5,0.5115935755930919,-0.6199786404070001,1.5407267672396703,-0.9269036797743972,-0.8431907941207828,0.4782666650860659,0.3447334362043666
2.2,-0.35590018472056867,-0.7133116459654671,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
3.0,-0.35590018472056867,-0.36440321397119824,-0.464069715706269,0.027769038520129165,-0.7700892382595993,0.4782666650860659,0.3447334362043666
1.7,-0.35590018472056867,-0.9313794159618851,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,-2.0432369741183427
2.4,-0.35590018472056867,-0.6260845379668999,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
10.0,1.7646401182683795,0.4040676074961788,2.041925887976155,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
4.6,-0.7414529670821957,0.8349695210091009,-0.464069715706269,-0.953899566409975,-0.7700892382595993,0.4782666650860659,1.6888211993487476
3.4,0.029652597641058282,-0.43723784915000197,-0.464069715706269,1.0094376434502332,-0.4260719746117155,0.4782666650860659,0.3447334362043666
3.39,-0.317344906484406,-0.22309529901351927,0.037129405030215806,-0.7084824151774489,-0.8431907941207828,-2.090883753773722,0.15548138889269025
4.75,-0.1631237935397552,0.21042342773935968,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,-0.8796773063260372
1.9,0.12604079323146503,-1.0098838131605956,-0.464069715706269,1.2548547946827593,-0.8431907941207828,-2.090883753773722,-0.8796773063260372
3.45,-0.35590018472056867,-0.16814222097442202,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.15548138889269025
3.3,-0.6450647714917889,0.020268332302483184,-0.464069715706269,-0.7084824151774489,-0.8431907941207828,0.4782666650860659,1.6888211993487476
2.5,0.9164239970728003,-1.0159897107204952,-0.4139498036326207,2.2365233996128633,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.05,0.5115935755930919,-1.357047702994893,-0.464069715706269,2.2365233996128633,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
1.9,0.8971463579547189,-1.1703816918779593,0.5383285257667006,1.0094376434502332,-0.4260719746117155,-2.090883753773722,-2.0432369741183427
2.45,-0.35590018472056867,-0.604277760967258,-0.464069715706269,0.027769038520129165,-0.9024900611314272,-2.090883753773722,0.3447334362043666
4.2,-0.9342293582630091,0.94400340600731,-0.464069715706269,-1.199316717642501,0.028603458398567948,0.4782666650860659,0.8416428438780201
2.15,-0.41373310207481273,-0.7063334773255817,-0.464069715706269,-0.1194812522193868,0.8621630962887183,0.4782666650860659,0.15548138889269025
5.9,1.012812192663207,-0.16814222097442202,0.037129405030215806,0.5186033409851812,0.028603458398567948,0.4782666650860659,0.3447334362043666
2.35,0.029652597641058282,-0.8188564466437335,0.037129405030215806,0.027769038520129165,-0.4260719746117155,-2.090883753773722,-0.8796773063260372
3.2,-0.35590018472056867,-0.27717610597263104,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
3.5,-0.11492969574455182,-0.31599216903199345,0.788928086134943,-1.199316717642501,-0.8431907941207828,-2.090883753773722,0.15548138889269025
2.63,-1.1270057494438226,0.23877223783889398,-0.464069715706269,-1.444733868875027,-0.4260719746117155,0.4782666650860659,0.15063651363663302
5.5,-0.5293989367833007,0.9631933697669947,-0.464069715706269,-0.3403566883286599,-0.4260719746117155,-2.090883753773722,0.3447334362043666
1.97,-0.20360683568772592,-0.8764263379227877,-0.464069715706269,-0.46306526394492287,-0.4260719746117155,0.4782666650860659,0.15548138889269025
17.9,2.1309152615119253,1.7364616821742933,5.450079908984251,1.2548547946827593,2.82232739535642,0.4782666650860659,1.6888211993487476
3.5,0.06820787587722098,-0.4215369697102597,0.037129405030215806,0.2731861897526552,1.175944936074313,0.4782666650860659,-0.8796773063260372
3.1,-0.5486765759013822,-0.17075903421437913,-0.464069715706269,-0.46306526394492287,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
8.6,0.41520538000268525,1.0063707882262856,1.1898873827241312,-0.740386644837677,-0.7700892382595993,0.4782666650860659,1.6888211993487476
1.27,-0.39445546295673134,-1.107578174118991,-0.7146692760745114,0.5186033409851812,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
2.35,-0.35590018472056867,-0.6478913149665417,-0.464069715706269,0.027769038520129165,2.82232739535642,0.4782666650860659,0.3447334362043666
1.65,0.6079817711834987,-1.1930607399575868,-0.464069715706269,2.4819405508453896,-0.7700892382595993,0.4782666650860659,-2.0432369741183427
2.43,-0.7414529670821957,-0.3478300634514705,-0.47910568932836367,-0.953899566409975,0.028603458398567948,0.4782666650860659,0.3447334362043666
5.2,-0.32698372604344667,0.5615125374335926,-0.464069715706269,0.15047761413639218,1.175944936074313,0.4782666650860659,0.15548138889269025
1.75,-1.030617553853416,-0.49873296028899167,0.2376090533248099,-1.935568171340079,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
3.5,-0.9920622756172531,0.6055622269728693,-0.7397292321113356,-1.199316717642501,-0.4260719746117155,0.4782666650860659,1.6888211993487476
5.8,-0.35590018472056867,0.8567762980087428,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,1.6888211993487476
2.65,-0.5293989367833007,-0.40278314149056776,0.037129405030215806,-1.199316717642501,0.8621630962887183,0.4782666650860659,0.15548138889269025
2.38,0.12604079323146503,-0.8424077658033466,-0.464069715706269,1.2548547946827593,0.028603458398567948,-2.090883753773722,-0.8796773063260372
2.75,-0.27878962824824327,-0.5196674662086478,-0.464069715706269,0.22410275950615016,-0.26432344155744747,0.4782666650860659,0.15548138889269025
4.25,-0.6450647714917889,0.5078678660144739,-0.464069715706269,-0.7084824151774489,0.028603458398567948,0.4782666650860659,0.15063651363663302
3.3,0.6079817711834987,-0.7133116459654671,0.788928086134943,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
2.15,-0.35590018472056867,-0.7351184229651089,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
1.65,-0.4522883803109754,-0.9152424009821502,-0.464069715706269,-0.21764811271239687,-0.4260719746117155,0.4782666650860659,-2.0432369741183427
3.95,-0.35590018472056867,0.04992554902199602,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
2.78,0.12604079323146503,-0.7028443930056391,-0.464069715706269,1.2548547946827593,-0.26432344155744747,-2.090883753773722,-0.8796773063260372
3.98,0.41520538000268525,-0.43287649375007353,0.5383285257667006,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.15548138889269025
3.87,-0.35590018472056867,0.015034705822569263,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,0.3447334362043666
1.7,0.9935345535451257,-1.2366742939568705,0.5383285257667006,1.0806086173076657,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
2.25,-0.14384615442167384,-0.7887630943842278,-0.464069715706269,0.5186033409851812,0.028603458398567948,-2.090883753773722,-0.8796773063260372
2.15,0.954979275308963,-1.1145563427588763,0.5383285257667006,1.0094376434502332,-0.9024900611314272,0.4782666650860659,-0.8796773063260372
2.93,-0.047457958831267105,-0.5711314599278025,-0.464069715706269,0.8867290678339703,-0.9024900611314272,0.4782666650860659,0.3447334362043666
2.9,0.6079817711834987,-0.8297598351435544,0.788928086134943,0.027769038520129165,0.028603458398567948,-2.090883753773722,-0.8796773063260372
5.0,-0.35590018472056867,0.5078678660144739,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,0.3447334362043666
14.2,2.2658587353384947,0.9514177101871882,2.041925887976155,0.9112707829572232,-0.26432344155744747,-2.090883753773722,0.3447334362043666
1.24,-0.06673559794934845,-1.2026557218374292,-0.464069715706269,0.7640204922177073,-0.4260719746117155,0.4782666650860659,-2.0432369741183427
2.55,-0.3077060869253653,-0.5877046104475303,-0.464069715706269,0.3958947653689182,0.028603458398567948,0.4782666650860659,-0.8796773063260372
3.1,-0.6450647714917889,-0.08222351959583335,-0.464069715706269,-0.7084824151774489,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
1.89,-0.35590018472056867,-0.8485136633632464,-0.2635900674116749,-0.33544834530400947,1.175944936074313,0.4782666650860659,0.3447334362043666
2.5,-0.35590018472056867,-0.5824709839676163,-0.464069715706269,0.027769038520129165,-0.4260719746117155,0.4782666650860659,-0.8796773063260372
5.2,-0.5486765759013822,0.8471813161289005,-0.464069715706269,-0.46306526394492287,0.028603458398567948,0.4782666650860659,0.15548138889269025
4.0,1.3212544185525086,-0.7399159139050301,0.5383285257667006,1.2548547946827593,-0.4260719746117155,-2.090883753773722,-0.8796773063260372
3.55,-0.6045817293438182,0.10487862706109329,-0.464069715706269,-0.7084824151774489,1.175944936074313,-2.090883753773722,0.3447334362043666
7.0,1.5718637270875662,-0.1463354439747802,2.041925887976155,0.027769038520129165,-0.4260719746117155,-2.090883753773722,-0.8796773063260372
1.35,0.029652597641058282,-1.182157351457766,-0.464069715706269,1.0094376434502332,0.8621630962887183,0.4782666650860659,-2.0432369741183427
3.25,-0.6450647714917889,-0.005027529017101234,-0.464069715706269,-0.46306526394492287,-0.7700892382595993,0.4782666650860659,0.3447334362043666
7.9,0.12604079323146503,1.0835667788050176,-0.464069715706269,1.2548547946827593,0.8621630962887183,0.4782666650860659,1.6888211993487476
3.6,-0.35590018472056867,-0.1027218899754966,-0.464069715706269,0.027769038520129165,0.8621630962887183,-2.090883753773722,0.3447334362043666
4.2,-0.7414529670821957,0.616901751012683,-0.464069715706269,-0.953899566409975,-0.26432344155744747,0.4782666650860659,1.6888211993487476
3.15,-0.8956740800268463,0.23528315351895135,-0.7146692760745114,-0.7771992175225565,1.175944936074313,0.4782666650860659,0.3447334362043666
2.45,-0.33662254560248733,-0.6147450139270861,-0.6094174607198496,0.3958947653689182,-0.4260719746117155,0.4782666650860659,1.6888211993487476
2.49,-0.06673559794934845,-0.7285763898652164,-0.5141896277799173,0.8621873527107173,-0.26432344155744747,0.4782666650860659,1.6888211993487476
5.1,-0.35590018472056867,0.5514814200137576,-0.464069715706269,0.027769038520129165,0.028603458398567948,0.4782666650860659,0.15548138889269025
2.2,-0.0860132370674298,-0.8310682417635328,1.0395276465031853,-1.3833795810668954,-0.8431907941207828,0.4782666650860659,-0.8796773063260372
