Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan,Cluster
7.45,-0.0667355979493484,1.1524761941238857,0.2877289653984582,-0.4630652639449228,0.0286034583985679,0.4782666650860659,0.1554813888926902,1
16.0,2.5357456829916334,1.1184576220044444,2.041925887976155,1.2548547946827593,-0.2643234415574474,0.4782666650860659,0.3447334362043666,2
3.13,-0.7414529670821957,0.0333523985022681,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
4.39,-0.8378411626726023,0.8798914816283632,-0.464069715706269,-1.199316717642501,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
12.4,3.4996276388957006,0.1297383528406849,2.041925887976155,2.4819405508453896,-0.4260719746117155,0.4782666650860659,1.6888211993487476,1
4.5,-1.030617553853416,1.346556509420698,-0.464069715706269,-1.6901510201075531,-0.4260719746117155,0.4782666650860659,0.150636513636633,0
5.05,-0.5486765759013822,0.7743466809500967,-0.7146692760745114,0.0277690385201291,2.82232739535642,0.4782666650860659,1.6888211993487476,0
3.55,-0.3559001847205686,-0.1245286669751384,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
4.95,-0.6065094932556262,0.8088013886095308,0.0371294050302158,-1.322025293258764,-0.2643234415574474,0.4782666650860659,0.150636513636633,0
3.4,-0.461927199870016,-0.1035941610554824,-0.7146692760745114,0.2731861897526552,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
2.9,-0.404094282515772,-0.375742738011012,0.2877289653984582,-1.199316717642501,-0.4260719746117155,-2.090883753773722,0.1554813888926902,0
2.8,-0.3559001847205686,-0.4516303219697654,-0.464069715706269,0.0277690385201291,2.82232739535642,0.4782666650860659,0.3447334362043666,0
3.85,-0.5293989367833007,0.172479635759983,-0.7146692760745114,0.0768524687666342,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
3.3,0.4152053800026852,-0.6448383661865918,1.0395276465031853,-0.2176481127123968,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
3.99,-0.2209567108939992,-0.0464604053164207,-0.464069715706269,0.3713530502456652,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
2.48,-0.7414529670821957,-0.3207896599719146,-0.464069715706269,-0.953899566409975,-0.4260719746117155,-2.090883753773722,-0.8796773063260372,0
6.7,0.9279905805436488,0.0813273079014801,1.0395276465031853,0.3958947653689182,0.0286034583985679,0.4782666650860659,0.3447334362043666,1
2.5,-0.3559001847205686,-0.5824709839676163,-0.464069715706269,0.0277690385201291,-0.9024900611314272,-2.090883753773722,0.3447334362043666,0
3.75,0.3380948235303598,-0.4703841501894574,-0.464069715706269,1.7947725273943165,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
3.6,-0.1631237935397552,-0.2453382115531541,-0.925172906783835,1.7456890971478114,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
2.7,0.0296525976410582,-0.6915048689658253,0.0371294050302158,0.0277690385201291,1.175944936074313,-2.090883753773722,0.1554813888926902,0
3.2,-0.1631237935397552,-0.4040915481105463,-0.464069715706269,0.5186033409851812,-0.4260719746117155,-2.090883753773722,0.1554813888926902,0
2.5,-0.3559001847205686,-0.5824709839676163,-0.464069715706269,0.0277690385201291,-0.9024900611314272,0.4782666650860659,0.1554813888926902,0
6.1,-0.5101212976652194,1.2187687962027969,0.5383285257667006,-1.6557926189349992,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
8.35,-0.3559001847205686,1.9689219249904748,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,0.8416428438780201,1
4.0,-0.6450647714917889,0.3796440172565802,-0.464069715706269,-0.7084824151774489,2.82232739535642,0.4782666650860659,0.1554813888926902,0
5.15,-0.1631237935397552,0.369176764296752,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,1.6888211993487476,0
11.2,2.516468043873552,0.28892782493807,0.5383285257667006,-0.7084824151774489,0.8621630962887183,0.4782666650860659,0.1554813888926902,1
2.15,-0.9342293582630092,-0.3334375906317068,-0.464069715706269,-1.444733868875027,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
2.79,-0.3559001847205686,-0.4559916773696938,-0.464069715706269,0.0277690385201291,2.82232739535642,-2.090883753773722,0.3447334362043666,0
4.5,-0.7414529670821957,0.7804525785099965,-0.464069715706269,-0.953899566409975,-0.7700892382595993,0.4782666650860659,1.6888211993487476,0
9.9,1.3790873359067526,0.5998924649529623,2.041925887976155,-0.2176481127123968,1.175944936074313,0.4782666650860659,0.1554813888926902,1
4.3,0.0296525976410582,-0.1101361941553748,-0.464069715706269,1.0094376434502332,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
9.1,1.5718637270875662,0.3116068730176977,2.041925887976155,0.0277690385201291,1.175944936074313,0.4782666650860659,-0.8796773063260372,1
1.0,3.4996276388957006,-1.527576699132092,3.044324129449125,1.9911062483803372,0.8621630962887183,0.4782666650860659,-2.0432369741183427,0
3.25,-0.3559001847205686,-0.2553693289729892,-0.464069715706269,0.0277690385201291,0.8621630962887183,-2.090883753773722,0.3447334362043666,0
3.15,-0.2016790717759178,-0.4006024637906035,0.0371294050302158,-0.4630652639449228,2.82232739535642,-2.090883753773722,0.1554813888926902,0
1.85,0.8971463579547189,-1.1839018936177372,-0.464069715706269,2.2365233996128637,-0.9024900611314272,0.4782666650860659,-2.0432369741183427,0
1.05,0.0296525976410582,-1.291191236455975,0.5383285257667006,-0.6741240140048952,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
5.35,-0.3559001847205686,0.6605153050119665,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
3.05,-0.6065094932556262,-0.1437186307348231,0.0371294050302158,-1.322025293258764,1.175944936074313,0.4782666650860659,0.150636513636633,0
3.5,0.5115935755930919,-0.6199786404070001,-0.464069715706269,2.1138148239966004,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
2.05,-0.1824014326578365,-0.8524388832231818,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
3.89,-0.3559001847205686,0.0237574166224258,-0.464069715706269,0.0277690385201291,-0.2643234415574474,-2.090883753773722,0.3447334362043666,0
4.15,-0.5486765759013822,0.3382111409572606,-0.464069715706269,-0.4630652639449228,-0.4260719746117155,0.4782666650860659,0.3447334362043666,0
3.85,-0.3559001847205686,0.0063119950227124,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,0.3447334362043666,0
2.45,-0.3944554629567313,-0.5824709839676163,0.5383285257667006,-0.953899566409975,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
1.85,-0.5293989367833007,-0.7861462811442708,-0.4440217508768095,-0.4630652639449228,-0.9024900611314272,0.4782666650860659,-2.0432369741183427,0
3.1,-0.2595119891301619,-0.3853377198908544,-0.464069715706269,0.2731861897526552,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
2.48,-1.3005045015065546,0.4481172970354555,-0.464069715706269,-2.426402473805131,-0.4260719746117155,0.4782666650860659,0.150636513636633,0
2.8,3.4996276388957006,-1.2658953751363904,3.044324129449125,1.2548547946827593,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
3.55,-0.4522883803109754,-0.0429713209964781,-0.464069715706269,-0.2176481127123968,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
3.25,-0.3559001847205686,-0.2553693289729892,-0.464069715706269,0.0277690385201291,-0.7700892382595993,-2.090883753773722,0.3447334362043666,0
1.62,0.4344830191207666,-1.1716900984979377,0.0371294050302158,1.0094376434502332,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
3.65,-0.3559001847205686,-0.0809151129758548,-0.464069715706269,0.0277690385201291,2.82232739535642,-2.090883753773722,0.3447334362043666,0
9.3,1.5718637270875662,0.3552204270169812,2.041925887976155,0.0277690385201291,-0.4260719746117155,0.4782666650860659,0.3447334362043666,1
10.5,0.954979275308963,1.053037291005519,0.1123092731406887,1.82422258554222,-0.8431907941207828,0.4782666650860659,1.6888211993487476,1
2.45,-0.7414529670821957,-0.3373628104916423,-0.7146692760745114,-0.5170570372160783,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
12.0,-0.5486765759013822,4.142185320774778,-0.7146692760745114,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.8416428438780201,1
1.15,0.2995395452941971,-1.2986055406358532,-0.464069715706269,1.5002719459152851,-0.4260719746117155,-2.090883753773722,-2.0432369741183427,0
3.25,-0.3559001847205686,-0.2553693289729892,-0.464069715706269,0.0277690385201291,0.8621630962887183,0.4782666650860659,0.3447334362043666,0
2.65,-0.018541500154145,-0.6893241912658611,-0.464069715706269,0.8867290678339703,0.0286034583985679,-2.090883753773722,-0.8796773063260372,0
1.78,-0.3559001847205686,-0.8964885727624582,-0.1132303311907295,-0.575957153511885,-0.4260719746117155,0.4782666650860659,0.1554813888926902,0
2.9,-0.9149517191449278,0.1088038469210289,-0.464069715706269,-0.953899566409975,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
4.2,-0.4522883803109754,0.2553453883586218,-0.464069715706269,-0.2176481127123968,0.0286034583985679,0.4782666650860659,1.6888211993487476,0
4.6,-0.26143975304197,0.2396445089188797,-0.7146692760745114,0.8376456375874652,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
6.15,-0.5968706736965855,1.3927868766599385,-0.4339977684620801,-0.953899566409975,0.0286034583985679,0.4782666650860659,1.6888211993487476,0
4.5,-0.3559001847205686,0.2898000960180558,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
1.8,-0.5486765759013822,-0.8005387539640343,0.0371294050302158,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
4.52,0.5289434507993653,-0.3216619310519003,1.0395276465031853,-0.3158149732054069,0.8621630962887183,0.4782666650860659,0.1554813888926902,0
12.7,2.5357456829916334,0.5427587092139007,2.041925887976155,1.2548547946827593,-0.2643234415574474,-2.090883753773722,0.3447334362043666,1
3.12,-0.7414529670821957,0.0281187720223542,-0.464069715706269,-0.953899566409975,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
1.59,4.579175429508256,-1.4778572475729088,4.547921491658578,0.9431750126174514,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
4.95,-0.1631237935397552,0.2898000960180558,-0.464069715706269,0.5186033409851812,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
2.45,-0.7414529670821957,-0.3373628104916423,-0.464069715706269,-0.953899566409975,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
4.65,-0.3559001847205686,0.3552204270169812,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
2.1,-0.5486765759013822,-0.6553056191464199,-0.7146692760745114,0.0277690385201291,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
12.0,4.135789729792385,-0.1009773478155253,5.550319733131548,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
14.0,-0.1631237935397552,3.877887183539118,0.788928086134943,-1.199316717642501,-0.2643234415574474,0.4782666650860659,1.6888211993487476,1
1.8,0.954979275308963,-1.205708670617379,-0.0129905070434324,1.9911062483803372,-0.7700892382595993,0.4782666650860659,-2.0432369741183427,0
6.3,-0.5293989367833007,1.346556509420698,-0.7146692760745114,0.0277690385201291,0.8621630962887183,0.4782666650860659,0.1554813888926902,0
4.1,-0.3559001847205686,0.1153458800209214,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
1.59,-0.3559001847205686,-0.9793543253610972,-0.464069715706269,0.0277690385201291,1.175944936074313,-2.090883753773722,-2.0432369741183427,0
1.2,-0.3559001847205686,-1.149447185958303,-0.7146692760745114,0.5186033409851812,0.8621630962887183,0.4782666650860659,0.3447334362043666,0
8.35,-0.2402343500120805,1.762629814573863,-0.464069715706269,0.2731861897526552,-0.2643234415574474,0.4782666650860659,0.1554813888926902,1
4.8,0.4152053800026852,-0.1773010673142716,1.0395276465031853,-0.5857738395611859,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
2.58,-0.2595119891301619,-0.6012248121873083,-0.464069715706269,0.2731861897526552,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
2.15,-0.3559001847205686,-0.7351184229651089,-0.464069715706269,0.0277690385201291,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
2.48,-1.3101433210655953,0.4690518029551114,-0.464069715706269,-2.426402473805131,-0.4260719746117155,0.4782666650860659,0.150636513636633,0
2.5,-0.2942117395427083,-0.6164895560870576,1.5407267672396705,-2.058276746956342,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
18.0,-0.5101212976652194,6.860182006010132,0.0371294050302158,-1.199316717642501,0.8621630962887183,0.4782666650860659,0.8416428438780201,2
6.35,-0.0667355979493484,0.7355306178907343,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,-0.8796773063260372,0
1.8,-0.2980672673663246,-0.9104449100422288,-0.464069715706269,0.2486444746294022,2.82232739535642,0.4782666650860659,0.1554813888926902,0
1.57,0.0296525976410582,-1.102344547639077,0.5383285257667006,-0.7084824151774489,-0.4260719746117155,0.4782666650860659,-2.0432369741183427,0
2.68,-0.3559001847205686,-0.5039665867689057,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
2.86,-0.8282023431135617,-0.0207284084568433,-0.464069715706269,-1.199316717642501,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.55,-0.3559001847205686,-0.9967997469608104,-0.464069715706269,0.0277690385201291,-0.4260719746117155,-2.090883753773722,-2.0432369741183427,0
8.0,1.2345050425211426,0.239208373378887,2.041925887976155,-0.4017109761367914,-0.4260719746117155,-2.090883753773722,0.1554813888926902,1
1.97,-0.0667355979493484,-0.9257096539419783,-0.464069715706269,0.7640204922177073,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
1.23,0.0296525976410582,-1.2257709054570496,-0.2635900674116749,0.5725951142563367,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
4.75,-0.3559001847205686,0.3988339810162649,-0.464069715706269,0.0277690385201291,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
3.18,-0.3559001847205686,-0.2858988167724877,-0.464069715706269,0.0277690385201291,-0.9024900611314272,-2.090883753773722,0.3447334362043666,0
4.2,-0.3559001847205686,0.158959434020205,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
5.1,-0.2595119891301619,0.4455004837954983,-0.464069715706269,0.2731861897526552,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
1.65,-0.0667355979493484,-1.0469553340599866,-0.1633502432643782,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
2.75,-0.2595119891301619,-0.5305708547084688,-0.464069715706269,0.2731861897526552,-0.2643234415574474,-2.090883753773722,0.1554813888926902,0
3.86,-0.4137331020748127,0.0625734796817882,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
12.0,0.0682078758772209,2.617019337419829,0.5383285257667006,-0.2176481127123968,2.82232739535642,0.4782666650860659,0.8416428438780201,1
3.29,-0.2016790717759178,-0.3443409791315277,0.0371294050302158,-0.4630652639449228,2.82232739535642,-2.090883753773722,0.1554813888926902,0
3.05,-0.3559001847205686,-0.3425964369715564,-0.464069715706269,0.0277690385201291,2.82232739535642,-2.090883753773722,0.3447334362043666,0
3.6,-0.3559001847205686,-0.1027218899754966,-0.464069715706269,0.0277690385201291,-0.4260719746117155,-2.090883753773722,0.1554813888926902,0
2.75,-0.3559001847205686,-0.4734370989694073,-0.464069715706269,0.0277690385201291,-0.9024900611314272,0.4782666650860659,0.1554813888926902,0
3.35,-0.8378411626726023,0.2754076231982924,-0.464069715706269,-1.199316717642501,-0.2643234415574474,-2.090883753773722,-0.8796773063260372,0
2.5,-0.3559001847205686,-0.5824709839676163,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
5.0,-0.5968706736965855,0.8192686415693589,-0.464069715706269,-0.5857738395611859,2.82232739535642,0.4782666650860659,0.8416428438780201,0
4.35,0.0778466954362616,-0.1240925314351456,-0.464069715706269,1.1321462190664964,1.175944936074313,-2.090883753773722,0.1554813888926902,0
1.79,-0.7028976888460329,-0.7207259501453454,-0.1132303311907295,-1.3146627787217884,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
10.9,-0.2595119891301619,2.854713206715925,-0.464069715706269,0.2731861897526552,2.82232739535642,0.4782666650860659,1.6888211993487476,1
1.56,-0.6450647714917889,-0.8725011180628522,0.0371294050302158,-1.322025293258764,-0.9024900611314272,0.4782666650860659,0.1554813888926902,0
3.09,-0.3559001847205686,-0.325151015371843,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
6.3,-0.0089026805951044,0.6557178140720453,-0.464069715706269,0.9112707829572232,1.175944936074313,0.4782666650860659,0.150636513636633,0
8.7,0.7043699667739054,0.7752189520300825,-0.464069715706269,2.7273577020779154,0.8621630962887183,0.4782666650860659,1.6888211993487476,1
4.3,0.6079817711834987,-0.4224092407902454,2.041925887976155,-1.199316717642501,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
9.0,2.1501929006300067,0.0337885340422612,2.041925887976155,0.7640204922177073,-0.4260719746117155,0.4782666650860659,0.3447334362043666,1
4.05,-0.1824014326578365,-0.0521301673363277,-0.464069715706269,0.4695199107386762,-0.4260719746117155,-2.090883753773722,0.3447334362043666,0
4.7,-1.0421841373242646,1.5101073369180114,-0.464069715706269,-1.719601078255456,-0.9024900611314272,0.4782666650860659,0.150636513636633,0
1.5,-0.3559001847205686,-1.0186065239604525,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
3.08,-0.8956740800268463,0.1929780061396463,-0.464069715706269,-1.3465670083820165,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
6.6,0.6079817711834987,0.2461865420187722,2.041925887976155,-1.199316717642501,-0.2643234415574474,0.4782666650860659,1.6888211993487476,1
3.7,-0.7221753279641143,0.3194573127375687,-0.7146692760745114,-0.4630652639449228,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
3.15,-0.8956740800268463,0.2352831535189513,-0.7146692760745114,-0.953899566409975,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
6.1,-0.7414529670821957,1.6527236584956686,-0.464069715706269,-0.953899566409975,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
3.5,0.5115935755930919,-0.6199786404070001,1.5407267672396705,-0.9269036797743972,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
2.2,-0.3559001847205686,-0.7133116459654671,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
3.0,-0.3559001847205686,-0.3644032139711982,-0.464069715706269,0.0277690385201291,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
1.7,-0.3559001847205686,-0.9313794159618852,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,-2.0432369741183427,0
2.4,-0.3559001847205686,-0.6260845379668999,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
10.0,1.7646401182683795,0.4040676074961788,2.041925887976155,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,1
4.6,-0.7414529670821957,0.8349695210091009,-0.464069715706269,-0.953899566409975,-0.7700892382595993,0.4782666650860659,1.6888211993487476,0
3.4,0.0296525976410582,-0.4372378491500019,-0.464069715706269,1.0094376434502332,-0.4260719746117155,0.4782666650860659,0.3447334362043666,0
3.39,-0.317344906484406,-0.2230952990135192,0.0371294050302158,-0.7084824151774489,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
4.75,-0.1631237935397552,0.2104234277393596,-0.464069715706269,0.5186033409851812,0.8621630962887183,0.4782666650860659,-0.8796773063260372,0
1.9,0.126040793231465,-1.0098838131605956,-0.464069715706269,1.2548547946827593,-0.8431907941207828,-2.090883753773722,-0.8796773063260372,0
3.45,-0.3559001847205686,-0.168142220974422,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
3.3,-0.6450647714917889,0.0202683323024831,-0.464069715706269,-0.7084824151774489,-0.8431907941207828,0.4782666650860659,1.6888211993487476,0
2.5,0.9164239970728004,-1.0159897107204952,-0.4139498036326207,2.2365233996128637,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.05,0.5115935755930919,-1.357047702994893,-0.464069715706269,2.2365233996128637,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
1.9,0.8971463579547189,-1.1703816918779593,0.5383285257667006,1.0094376434502332,-0.4260719746117155,-2.090883753773722,-2.0432369741183427,0
2.45,-0.3559001847205686,-0.604277760967258,-0.464069715706269,0.0277690385201291,-0.9024900611314272,-2.090883753773722,0.3447334362043666,0
4.2,-0.9342293582630092,0.94400340600731,-0.464069715706269,-1.199316717642501,0.0286034583985679,0.4782666650860659,0.8416428438780201,0
2.15,-0.4137331020748127,-0.7063334773255817,-0.464069715706269,-0.1194812522193868,0.8621630962887183,0.4782666650860659,0.1554813888926902,0
5.9,1.012812192663207,-0.168142220974422,0.0371294050302158,0.5186033409851812,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
2.35,0.0296525976410582,-0.8188564466437335,0.0371294050302158,0.0277690385201291,-0.4260719746117155,-2.090883753773722,-0.8796773063260372,0
3.2,-0.3559001847205686,-0.277176105972631,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
3.5,-0.1149296957445518,-0.3159921690319934,0.788928086134943,-1.199316717642501,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
2.63,-1.1270057494438226,0.2387722378388939,-0.464069715706269,-1.444733868875027,-0.4260719746117155,0.4782666650860659,0.150636513636633,0
5.5,-0.5293989367833007,0.9631933697669948,-0.464069715706269,-0.3403566883286599,-0.4260719746117155,-2.090883753773722,0.3447334362043666,0
1.97,-0.2036068356877259,-0.8764263379227877,-0.464069715706269,-0.4630652639449228,-0.4260719746117155,0.4782666650860659,0.1554813888926902,0
17.9,2.1309152615119253,1.7364616821742933,5.450079908984251,1.2548547946827593,2.82232739535642,0.4782666650860659,1.6888211993487476,2
3.5,0.0682078758772209,-0.4215369697102597,0.0371294050302158,0.2731861897526552,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
3.1,-0.5486765759013822,-0.1707590342143791,-0.464069715706269,-0.4630652639449228,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
8.6,0.4152053800026852,1.0063707882262856,1.1898873827241312,-0.740386644837677,-0.7700892382595993,0.4782666650860659,1.6888211993487476,1
1.27,-0.3944554629567313,-1.107578174118991,-0.7146692760745114,0.5186033409851812,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
2.35,-0.3559001847205686,-0.6478913149665417,-0.464069715706269,0.0277690385201291,2.82232739535642,0.4782666650860659,0.3447334362043666,0
1.65,0.6079817711834987,-1.1930607399575868,-0.464069715706269,2.4819405508453896,-0.7700892382595993,0.4782666650860659,-2.0432369741183427,0
2.43,-0.7414529670821957,-0.3478300634514705,-0.4791056893283636,-0.953899566409975,0.0286034583985679,0.4782666650860659,0.3447334362043666,0
5.2,-0.3269837260434466,0.5615125374335926,-0.464069715706269,0.1504776141363921,1.175944936074313,0.4782666650860659,0.1554813888926902,0
1.75,-1.030617553853416,-0.4987329602889916,0.2376090533248099,-1.935568171340079,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
3.5,-0.9920622756172532,0.6055622269728693,-0.7397292321113356,-1.199316717642501,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
5.8,-0.3559001847205686,0.8567762980087428,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,1.6888211993487476,0
2.65,-0.5293989367833007,-0.4027831414905677,0.0371294050302158,-1.199316717642501,0.8621630962887183,0.4782666650860659,0.1554813888926902,0
2.38,0.126040793231465,-0.8424077658033466,-0.464069715706269,1.2548547946827593,0.0286034583985679,-2.090883753773722,-0.8796773063260372,0
2.75,-0.2787896282482432,-0.5196674662086478,-0.464069715706269,0.2241027595061501,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
4.25,-0.6450647714917889,0.5078678660144739,-0.464069715706269,-0.7084824151774489,0.0286034583985679,0.4782666650860659,0.150636513636633,0
3.3,0.6079817711834987,-0.7133116459654671,0.788928086134943,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
2.15,-0.3559001847205686,-0.7351184229651089,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
1.65,-0.4522883803109754,-0.9152424009821502,-0.464069715706269,-0.2176481127123968,-0.4260719746117155,0.4782666650860659,-2.0432369741183427,0
3.95,-0.3559001847205686,0.049925549021996,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,0
2.78,0.126040793231465,-0.7028443930056391,-0.464069715706269,1.2548547946827593,-0.2643234415574474,-2.090883753773722,-0.8796773063260372,0
3.98,0.4152053800026852,-0.4328764937500735,0.5383285257667006,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.1554813888926902,0
3.87,-0.3559001847205686,0.0150347058225692,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,0.3447334362043666,0
1.7,0.9935345535451257,-1.2366742939568705,0.5383285257667006,1.0806086173076657,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
2.25,-0.1438461544216738,-0.7887630943842278,-0.464069715706269,0.5186033409851812,0.0286034583985679,-2.090883753773722,-0.8796773063260372,0
2.15,0.954979275308963,-1.1145563427588765,0.5383285257667006,1.0094376434502332,-0.9024900611314272,0.4782666650860659,-0.8796773063260372,0
2.93,-0.0474579588312671,-0.5711314599278025,-0.464069715706269,0.8867290678339703,-0.9024900611314272,0.4782666650860659,0.3447334362043666,0
2.9,0.6079817711834987,-0.8297598351435544,0.788928086134943,0.0277690385201291,0.0286034583985679,-2.090883753773722,-0.8796773063260372,0
5.0,-0.3559001847205686,0.5078678660144739,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,0.3447334362043666,0
14.2,2.2658587353384947,0.9514177101871882,2.041925887976155,0.9112707829572232,-0.2643234415574474,-2.090883753773722,0.3447334362043666,1
1.24,-0.0667355979493484,-1.2026557218374292,-0.464069715706269,0.7640204922177073,-0.4260719746117155,0.4782666650860659,-2.0432369741183427,0
2.55,-0.3077060869253653,-0.5877046104475303,-0.464069715706269,0.3958947653689182,0.0286034583985679,0.4782666650860659,-0.8796773063260372,0
3.1,-0.6450647714917889,-0.0822235195958333,-0.464069715706269,-0.7084824151774489,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
1.89,-0.3559001847205686,-0.8485136633632464,-0.2635900674116749,-0.3354483453040094,1.175944936074313,0.4782666650860659,0.3447334362043666,0
2.5,-0.3559001847205686,-0.5824709839676163,-0.464069715706269,0.0277690385201291,-0.4260719746117155,0.4782666650860659,-0.8796773063260372,0
5.2,-0.5486765759013822,0.8471813161289005,-0.464069715706269,-0.4630652639449228,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
4.0,1.3212544185525086,-0.7399159139050301,0.5383285257667006,1.2548547946827593,-0.4260719746117155,-2.090883753773722,-0.8796773063260372,0
3.55,-0.6045817293438182,0.1048786270610932,-0.464069715706269,-0.7084824151774489,1.175944936074313,-2.090883753773722,0.3447334362043666,0
