Gia,Dia chi,Dien tich,Gia/m²,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai,Quan
1.59,"Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",85.0,18.71,Nam,Đất thổ cư,6.0,14.15,Ngũ Hành Sơn
13.5,"Đường Vũ Thành Năm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",323.0,41.8,Nam,Đất nền dự án,12.0,25.0,Cẩm Lệ
5.0,"Đường Hoàng Văn Hòe, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,50.0,Đông,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.15,"Đường Vũ Huy Tấn, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",107.5,20.0,Tây Bắc,Đất thổ cư,5.0,21.5,Liên Chiểu
1.35,"Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,13.5,,Đất thổ cư,4.5,21.0,Ngũ Hành Sơn
4.6,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,46.0,Tây Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.6,"Đường Thanh Lương 11, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,36.0,Tây Bắc,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.15,"Đường Lê Thiệt, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",72.0,43.75,Tây Nam,Đất thổ cư,4.5,16.0,Liên Chiểu
3.75,"Đường Bùi Vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà Nẵng",99.0,37.88,Bắc,Đất thổ cư,5.0,19.8,Cẩm Lệ
3.64,"Gò Nãy 6, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",90.0,40.44,Đông Nam,Đất thổ cư,5.0,18.0,Liên Chiểu
2.85,"Đường Phước Lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",108.0,26.39,,Đất thổ cư,5.0,21.0,Liên Chiểu
2.9,"Đường Nhơn Hòa Phước 1, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",90.0,32.22,Tây Nam,Đất thổ cư,6.0,15.0,Cẩm Lệ
1.75,"Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",110.0,15.91,Tây Nam,Đất thổ cư,5.0,22.0,Ngũ Hành Sơn
13.0,"Đường Chế Viết Tấn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",250.0,52.0,Tây Bắc,Đất thổ cư,10.0,25.0,Cẩm Lệ
3.39,"Đường Minh Mạng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,33.9,Tây Bắc,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
14.5,"Đường Châu Thị Vĩnh Tế, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",138.5,104.69,,Đất thổ cư,5.0,27.7,Ngũ Hành Sơn
2.65,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",120.0,22.08,Đông Bắc,Đất thổ cư,6.0,20.0,Ngũ Hành Sơn
3.25,"Lê Đình Kỵ, Phường Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",100.0,32.5,Tây Bắc,Đất thổ cư,5.0,20.0,Hải Châu
2.25,"Đường Thanh Vinh 2, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",168.0,13.39,,Đất thổ cư,7.0,24.0,Liên Chiểu
17.0,"Giáng Hương, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",300.0,56.67,Đông,Đất thổ cư,12.0,25.0,Cẩm Lệ
2.69,"Kiều Sơn Đen, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",90.0,29.89,Bắc,Đất thổ cư,5.0,18.0,Cẩm Lệ
2.59,"Đường Xuân Thiều 17, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",75.0,34.53,Tây Bắc,Đất thổ cư,6.0,12.5,Liên Chiểu
4.35,"Đường Số 7, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",148.0,29.39,,Đất thổ cư,8.0,18.5,Ngũ Hành Sơn
9.6,"Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",240.0,40.0,Tây Nam,Đất thổ cư,15.1,16.0,Liên Chiểu
1.2,"Chợ Lệ Trạch, Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",140.0,8.57,,Đất thổ cư,6.5,21.54,Hòa Vang
3.05,"Hói Kiểng 20, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",110.0,27.73,Đông Nam,Đất nền dự án,5.0,22.0,Ngũ Hành Sơn
2.16,"Ban Ban , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,21.6,Bắc,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
18.38,"Đường Mỹ Đa Đông 8, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",383.0,47.99,Đông Nam,Đất thổ cư,12.0,31.92,Ngũ Hành Sơn
2.05,"Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",60.0,34.17,Tây,Đất thổ cư,4.5,13.33,Liên Chiểu
2.68,"Đường Phước Lý 14, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",90.0,29.78,Tây Bắc,Đất thổ cư,5.0,18.0,Liên Chiểu
6.2,"Đường Trần Nhân Tông, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",92.0,67.39,Đông Nam,Đất thổ cư,5.0,18.4,Sơn Trà
8.8,"Đường Nguyễn Thị Sáu, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",290.0,30.34,Tây Bắc,Đất thổ cư,12.0,24.0,Cẩm Lệ
7.85,"Đường Bùi Tá Hán, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",114.0,68.86,,Đất thổ cư,5.0,23.0,Ngũ Hành Sơn
3.0,"79, Đường Lê Trí Viễn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,30.0,Đông Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.35,"Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",111.0,21.17,Tây Nam,Đất nền dự án,5.0,22.2,Liên Chiểu
2.34,"Đường Nhơn Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,23.4,,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.2,"Đường Sơn Thủy 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",94.0,34.04,,Đất thổ cư,5.0,19.0,Ngũ Hành Sơn
1.25,"Đường Tỉnh 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",120.0,10.42,Tây Bắc,Đất thổ cư,5.4,22.0,Hòa Vang
4.1,"Bàu Mạc 22, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",138.0,29.71,Tây Nam,Đất thổ cư,7.0,20.0,Liên Chiểu
1.2,"Phong Nam, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",183.0,6.56,Tây Bắc,Đất thổ cư,8.0,22.0,Hòa Vang
4.55,"Trần Văn Đán, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,45.5,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
15.0,"Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",154.0,97.4,Đông Bắc,Đất nền dự án,7.5,20.53,Cẩm Lệ
8.5,"Đường Đầm Sen, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",154.2,55.12,Đông,Đất thổ cư,7.0,20.0,Ngũ Hành Sơn
3.8,"Đường Thanh Hoá, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,38.0,Tây Nam,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.5,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",108.0,32.41,,Đất nền dự án,6.0,18.0,Ngũ Hành Sơn
3.55,"Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.5,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
7.45,"Đường Hồ Huấn Nghiệp, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",115.0,64.78,Tây Nam,Đất thổ cư,6.5,18.0,Ngũ Hành Sơn
16.0,"Đường Lê Đại Hành, Phường Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",250.0,64.0,Tây Bắc,Đất thổ cư,10.0,25.0,Cẩm Lệ
3.13,"Đường Hòa Phú 5, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",80.0,39.12,Đông Bắc,Đất thổ cư,5.0,16.0,Liên Chiểu
4.39,"Đường Trần Nhân Tông, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",75.0,58.53,,Đất thổ cư,5.0,15.0,Sơn Trà
12.4,"Đường Vân Đồn, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",300.0,41.33,Đông Nam,Đất thổ cư,10.0,30.0,Sơn Trà
4.5,"Đường Mai Xuân Thưởng, Phường Hòa Khê, Quận Thanh Khê, Đà Nẵng",65.0,69.23,Đông Nam,Đất thổ cư,5.0,13.0,Thanh Khê
5.05,"Đường Lê Chân, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",90.0,56.11,Đông,Đất thổ cư,4.5,20.0,Sơn Trà
3.55,"Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,35.5,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
4.95,"Tân Hòa 9, Phường An Khê, Quận Thanh Khê, Đà Nẵng",87.0,56.9,Tây Bắc,Đất thổ cư,6.0,14.5,Thanh Khê
3.4,"Đường Nguyễn Hữu Hào, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",94.5,35.98,Tây Bắc,Đất thổ cư,4.5,21.0,Ngũ Hành Sơn
2.9,"Đường Lê Đình Chính, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",97.5,29.74,Đông Nam,Đất nền dự án,6.5,15.0,Ngũ Hành Sơn
2.8,"Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,28.0,Đông,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.85,"Trần Triệu Luật, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",91.0,42.31,,Đất thổ cư,4.5,20.2,Liên Chiểu
3.3,"Đường Bàu Cầu 26, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",140.0,23.57,Tây Bắc,Đất thổ cư,8.0,19.0,Hòa Vang
3.99,"B2.50 Lô 45, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",107.0,37.29,,Đất thổ cư,5.0,21.4,Cẩm Lệ
2.48,"Đường Hoà Phú 14, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",80.0,31.0,Đông Nam,Đất nền dự án,5.0,16.0,Liên Chiểu
6.7,"Đường Đô Đốc Lộc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",166.6,40.22,Tây Nam,Đất thổ cư,8.0,21.5,Cẩm Lệ
2.5,"Đường Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,25.0,Nam,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.75,"Đường Đặng Vũ Hỷ, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",136.0,27.57,,Đất thổ cư,5.0,27.2,Sơn Trà
3.6,"Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",110.0,32.73,Tây Nam,Đất thổ cư,4.08,27.0,Liên Chiểu
2.7,"Đường 5.5m Khu Dầu Khí, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",120.0,22.5,Đông Bắc,Đất nền dự án,6.0,20.0,Ngũ Hành Sơn
3.2,"Đường Đặng Hồi Xuân, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",110.0,29.09,Đông Nam,Đất nền dự án,5.0,22.0,Ngũ Hành Sơn
2.5,"Trương Diệu Đà, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,25.0,Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
6.1,"Đường Võ Như Hưng, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",92.0,66.3,Tây Nam,Đất thổ cư,7.0,13.14,Ngũ Hành Sơn
8.35,"Trần Quý Cap, Phường Hải Châu I, Quận Hải Châu, Đà Nẵng",100.0,83.5,Đông Bắc,Đất thổ cư,5.0,20.0,Hải Châu
4.0,"Đường Mỹ Đa Tây 12, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",85.0,47.06,Đông,Đất thổ cư,5.0,17.0,Ngũ Hành Sơn
5.15,"Đường Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà Nẵng",110.0,46.82,Tây,Đất thổ cư,5.0,22.0,Sơn Trà
11.2,"Đường Hoài Thanh, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",249.0,44.98,Tây,Đất thổ cư,7.0,17.0,Ngũ Hành Sơn
2.15,"Đường Đồng Kè, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",70.0,30.71,Đông Bắc,Đất thổ cư,5.0,14.0,Liên Chiểu
2.79,"Đường Lỗ Giáng 24, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,27.9,Đông,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.5,"Đường Tân Phú 2, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",80.0,56.25,Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
9.9,"Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",190.0,52.11,Đông Bắc,Đất thổ cư,10.0,19.0,Ngũ Hành Sơn
4.3,"Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",120.0,35.83,Tây Bắc,Đất thổ cư,5.0,24.0,Cẩm Lệ
9.1,"Đường 7m5 Khu E Kim Long, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",200.0,45.5,Đông Bắc,Đất thổ cư,10.0,20.0,Liên Chiểu
1.0,"Đường Bê Tông Gần Vành Đai Phía Tây, Xã Hòa Phú, Huyện Hòa Vang, Đà Nẵng",300.0,3.33,Tây,Đất thổ cư,12.0,28.0,Hòa Vang
3.25,"Đường Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,32.5,Tây,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.15,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",108.0,29.17,Đông,Đất nền dự án,6.0,18.0,Ngũ Hành Sơn
1.85,"Ql1a, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",165.0,11.21,Nam,Đất thổ cư,5.0,29.0,Hòa Vang
1.05,"Đường Hai Bà Trưng, Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",120.0,8.75,,Đất thổ cư,7.0,17.14,Hòa Vang
5.35,"Nghiêm Xuâm Yêm, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,53.5,Tây Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.05,"Trường Chinh, Phường Thanh Khê Đông, Quận Thanh Khê, Đà Nẵng",87.0,35.06,Đông Bắc,Đất thổ cư,6.0,14.5,Thanh Khê
3.5,"Nhơn Hòa 14, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",145.0,24.14,Tây Nam,Đất thổ cư,5.0,28.5,Cẩm Lệ
2.05,"Đường Tôn Đức Thắng, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",109.0,18.81,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
3.89,"Đường Cồn Dầu 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,38.9,Tây Bắc,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.15,"Đường Nguyễn Nho Túy, Phường Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",90.0,46.11,Đông Nam,Đất thổ cư,5.0,18.0,Cẩm Lệ
3.85,"Nguyễn Hiến Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,38.5,Đông Nam,Đất thổ cư,5.0,20.0,Cẩm Lệ
2.45,"Đường Mai Văn Ngọc, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",98.0,25.0,Tây Nam,Đất thổ cư,7.0,16.0,Liên Chiểu
1.85,"Đường Dương Lâm 1, Xã Hòa Phong, Huyện Hòa Vang, Đà Nẵng",91.0,20.33,Nam,Đất thổ cư,5.04,18.0,Hòa Vang
3.1,"Hói Kiểng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",105.0,29.52,Tây Bắc,Đất thổ cư,5.0,21.0,Ngũ Hành Sơn
2.48,"Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà Nẵng",51.0,48.63,Đông Nam,Đất thổ cư,5.0,10.0,Thanh Khê
2.8,"Đường Nguyễn Hữu Thọ, Phường Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",300.0,9.33,Tây Bắc,Đất thổ cư,12.0,25.0,Cẩm Lệ
3.55,"Đường Hoà Minh 27, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",95.0,37.37,Tây Bắc,Đất thổ cư,5.0,19.0,Liên Chiểu
3.25,"Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,32.5,Bắc,Đất nền dự án,5.0,20.0,Cẩm Lệ
1.62,"Đường Bê Tông , Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",141.0,11.49,,Đất thổ cư,6.0,24.0,Hòa Vang
3.65,"Đường Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,36.5,Đông,Đất nền dự án,5.0,20.0,Cẩm Lệ
9.3,"Mai Chí Thọ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",200.0,46.5,Đông Nam,Đất thổ cư,10.0,20.0,Cẩm Lệ
10.5,"Đường Nguyễn Duy Hiệu, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",168.0,62.5,,Đất thổ cư,6.15,27.32,Sơn Trà
2.45,"Tôn Đản , Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",80.0,30.62,,Đất thổ cư,4.5,17.78,Cẩm Lệ
12.0,"Lô 5, Trần Quý Cáp, Phường Thạch Thang, Quận Hải Châu, Đà Nẵng",90.0,133.33,Bắc,Đất thổ cư,4.5,20.0,Hải Châu
1.15,"Đường Nhựa 5m Gần Đường La Sơn Túy Loan, Xã Hòa Nhơn, Huyện Hòa Vang, Đà Nẵng",134.0,8.58,Đông Nam,Đất nền dự án,5.0,26.0,Hòa Vang
3.25,"Đường Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,32.5,Tây,Đất thổ cư,5.0,20.0,Cẩm Lệ
2.65,"Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",117.5,22.55,Tây Nam,Đất nền dự án,5.0,23.5,Liên Chiểu
1.78,"Khái Tây 1, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,17.8,Đông Nam,Đất thổ cư,5.7,17.54,Ngũ Hành Sơn
2.9,"Đường Võ Duy Ninh, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",71.0,40.85,Đông Nam,Đất thổ cư,5.0,16.0,Sơn Trà
4.2,"Đường Nam Thọ 1, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",95.0,44.21,Tây Nam,Đất thổ cư,5.0,19.0,Sơn Trà
4.6,"Đường Đặng Huy Trứ, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",104.9,43.85,Tây Bắc,Đất thổ cư,4.5,23.3,Liên Chiểu
6.15,"Thạch Lam, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",87.5,70.29,Tây Nam,Đất thổ cư,5.06,16.0,Sơn Trà
4.5,"Đường Hoà Phú 24, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,45.0,Đông Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
1.8,"Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,20.0,,Đất thổ cư,6.0,15.0,Ngũ Hành Sơn
4.52,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",145.9,30.98,Tây,Đất thổ cư,8.0,18.6,Ngũ Hành Sơn
12.7,"Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",250.0,50.8,Tây Bắc,Đất nền dự án,10.0,25.0,Cẩm Lệ
3.12,"Đường Hòa Phú 4, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",80.0,39.0,Đông Nam,Đất thổ cư,5.0,16.0,Liên Chiểu
1.59,"Trung Lương , Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",356.0,4.47,,Đất thổ cư,15.0,23.73,Hòa Vang
4.95,"Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà Nẵng",110.0,45.0,Tây Bắc,Đất thổ cư,5.0,22.0,Sơn Trà
2.45,"Đường Trường Chinh, Phường Hòa Phát, Quận Cẩm Lệ, Đà Nẵng",80.0,30.62,Tây Bắc,Đất thổ cư,5.0,16.0,Cẩm Lệ
4.65,"Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,46.5,Đông Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
2.1,"Đường Trương Định, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",90.0,23.33,,Đất thổ cư,4.5,20.0,Sơn Trà
12.0,"Đường Lê Trí Viễn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",333.0,36.04,,Đất thổ cư,17.0,20.0,Ngũ Hành Sơn
14.0,"Đường Bùi Thị Xuân, Phường An Hải Tây, Quận Sơn Trà, Đà Nẵng",110.0,127.27,Tây Bắc,Đất thổ cư,7.5,15.0,Sơn Trà
1.8,"Đường Nhựa 5.5m, Xã Hòa Nhơn, Huyện Hòa Vang, Đà Nẵng",168.0,10.71,Bắc,Đất thổ cư,5.9,28.0,Hòa Vang
6.3,"Đường An Thượng 21, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",91.0,69.23,Tây,Đất thổ cư,4.5,20.0,Ngũ Hành Sơn
4.1,"Đường Hòa Phú 27 - Khu E Kim Long, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,41.0,Tây Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
1.59,"Dt602, Xã Hòa Sơn, Huyện Hòa Vang, Đà Nẵng",100.0,15.9,Đông Bắc,Đất nền dự án,5.0,20.0,Hòa Vang
1.2,"Quốc Lộ 14b, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",100.0,12.0,Tây,Đất thổ cư,4.5,22.0,Cẩm Lệ
8.35,"Đường Lê Văn Hưu, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",106.0,78.77,Tây Bắc,Đất thổ cư,5.0,21.0,Ngũ Hành Sơn
4.8,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",140.0,34.29,,Đất nền dự án,8.0,17.5,Ngũ Hành Sơn
2.58,"Đường Nguyễn Thị Cận, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",105.0,24.57,Tây Nam,Đất thổ cư,5.0,21.0,Cẩm Lệ
2.15,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,21.5,,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
2.48,"Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà Nẵng",50.5,49.11,Đông Nam,Đất thổ cư,5.0,10.0,Thanh Khê
2.5,"Đường Phan Văn Định, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",103.2,24.22,,Đất thổ cư,9.0,11.5,Liên Chiểu
18.0,"Đường Ngô Gia Tự, Phường Hải Châu I, Quận Hải Châu, Đà Nẵng",92.0,195.65,Tây,Đất thổ cư,6.0,15.0,Hải Châu
6.35,"Đường Nguyễn Huy Tưởng , Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",115.0,55.22,Tây,Đất thổ cư,5.0,22.0,Liên Chiểu
1.8,"Phạm Nổi, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",103.0,17.48,Đông,Đất thổ cư,5.0,20.9,Ngũ Hành Sơn
1.57,"Trà Kiểm, Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",120.0,13.08,Đông Nam,Đất thổ cư,7.0,17.0,Hòa Vang
2.68,"26, Đường Lương Khắc Ninh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,26.8,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
2.86,"31, Hoà Phú 6, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",75.5,37.88,Tây Bắc,Đất thổ cư,5.0,15.0,Liên Chiểu
1.55,"Đường Hoàng Phê, Xã Hòa Sơn, Huyện Hòa Vang, Đà Nẵng",100.0,15.5,Đông Nam,Đất nền dự án,5.0,20.0,Hòa Vang
8.0,"Đường Nước Mặn 1, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",182.5,43.84,Đông Nam,Đất nền dự án,10.0,18.25,Ngũ Hành Sơn
1.97,"Đường Hòa Liên 7, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",115.0,17.13,,Đất thổ cư,5.0,23.0,Hòa Vang
1.23,"5m, Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",120.0,10.25,Tây Bắc,Đất thổ cư,5.4,22.22,Hòa Vang
4.75,"Đường Mỹ Đa Tây 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,47.5,,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
3.18,"Đường Phạm Hữu Nghi, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,31.8,Nam,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.2,"Đường Trung Lương 14, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,42.0,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
5.1,"Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",105.0,48.57,Đông Nam,Đất thổ cư,5.0,21.0,Liên Chiểu
